i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,o1
237.9717707,854.8085506,549.8684684,500.8775172,232.1133624,82.0932607,385.8721911,444.5855297,593.28496,24.95248975,336.2556207,811.9463181,64.00831872,310.1004888,794.9707461,137.047008,1.743122498,356.0167945,229.3425504,35.08070605,481.6167889,43.60736195,220.1802564,26.2077995,485.2635775,17.30137773,597.7001839,44.65189249,324.8580161,13.85582158,336.5030302,638.2017114,646.8013227,719.5687416,788.1080864,67.34118894,648.5380142,82.04274493,10.93755665,112.751284,16.16231944,403.2253914,23.17449227,13.74483886,458.5661795,440.9290025,220.3110071,497.216525,548.069193,32.87936891,285.7852108,39.5384896,94.40352891,217.8090787,419.1602968,313.2092743,0.991805848,419.9319031,497.3700263,57.7167784,295.37683,217.2805014,623.1507598,726.2531885,265.3853337,55.94838038,648.1611683,612.2205907,6.441396163,7.127788468,426.3738988,165.3245365,189.0237056,638.216295,71.53761374,622.2156254,31.22142645,176.2125583,26.37063753,300.7312029,372.6617316,2.277320565,11.49896661,88.27058596,635.2550054,89.39390253,342.1443717,374.5348425,318.332532,0.911271102,0.58097461,144.0465049,224.9400432,328.3191622,682.9421078,507.6290212,501.5848392,543.0409085,0.722054858,505775.637
318.4254979,374.7366484,362.2878254,608.1916251,632.0128518,383.7681097,518.1424116,719.2487044,195.3249471,36.36087972,104.3137039,427.2265411,14.82879479,31.1178306,219.4018689,133.1588989,44.32721263,127.8635875,13.77254347,7.7831308,348.7485787,18.51795984,28.10215282,7.775062967,454.181379,21.24537801,28.95527556,160.4113165,76.94378407,14.67475386,13.77333829,142.0908569,42.43745189,785.2023288,785.3541197,189.2394354,165.5481414,68.91862848,65.92609693,242.729895,38.8581489,254.3006819,60.0591663,130.693529,158.1661605,799.602404,3.692041795,453.0481137,770.4797549,19.09454489,35.7129092,733.9500978,65.99612673,533.1131267,339.0367668,224.727224,0.046911414,276.7384738,156.5950682,174.8707166,23.97996555,567.7213861,164.7830936,60.05300083,10.39237488,189.4159693,38.04191764,621.406299,545.9785441,12.94301306,553.2075268,298.2597989,4.817133506,333.4110243,258.0675116,769.5212428,149.1490355,445.5130614,120.3091224,35.91374531,305.5429246,0.813172199,11.45409213,345.5158629,247.8502584,105.2048009,103.5890024,90.26339786,270.4662425,171.8878398,0.480017051,101.7655779,433.3994473,281.2734236,742.6486397,380.0983248,6.1976607,49.48426282,30.69355857,250578.1723
16.3360993,939.4092841,171.1861935,341.1631345,444.9489768,400.6584403,13.32827305,675.7948264,585.4111429,15.6630452,67.44358836,562.6791083,54.6496479,185.9976734,650.1833775,17.01925065,130.1530721,635.3538554,186.259926,36.26967511,455.1662141,50.2126099,281.3491439,21.99538152,684.755922,54.23913508,575.4124892,170.843421,274.5296476,48.69795282,226.6055443,179.7644801,664.3186857,181.3445845,232.0729534,198.5172342,608.8530314,118.9415969,558.6485513,81.67339988,42.48221398,76.63580104,174.7305795,424.7288708,63.72335619,111.9320262,137.581575,558.8201665,337.2394168,35.62689948,226.5027022,549.0673086,376.058177,106.0041512,80.28761256,520.4240019,1.971036327,83.76511944,27.01214123,196.4298387,32.95367467,347.7940416,200.3053958,426.7775594,153.4898564,20.83771183,705.0227634,87.29260025,674.4727802,25.04694465,305.5804149,252.2283462,182.1125183,443.3066429,27.8688418,52.87932743,169.9915453,277.627881,326.7009859,280.5361587,290.5624939,16.85666878,1.331768168,102.9841145,603.6413643,0.630900722,388.6478461,300.0498047,228.2669948,26.42096088,0.345149632,347.114582,66.47823037,105.7636627,105.1655087,389.9354866,849.6218661,504.8085745,170.3373819,44650.99619
275.0257527,723.8611004,600.367859,483.291363,228.249921,148.9203295,50.56055108,214.4834588,356.8067158,23.2707603,480.516616,787.8349447,13.67155739,375.3729774,469.9833186,70.08221121,111.7492099,344.939129,207.3712074,103.5913843,112.8983368,29.63721478,204.5085531,11.88142399,177.4131378,39.19922883,464.9264408,19.06989833,422.122285,16.88701422,337.2522685,128.8478359,20.15281172,63.60992334,739.3752794,57.58065518,276.7987916,1.866529199,563.0432164,0.53606132,37.12076148,108.1748648,328.3740668,714.4580937,478.241553,486.8943331,142.0190146,169.1867948,137.8762439,4.646751229,373.4409871,473.6072107,599.6814394,348.1761206,509.653095,423.5754107,2.561713889,133.6589947,165.9224146,177.880461,95.93794903,406.2352242,626.6177392,896.0655655,698.3518761,367.9558085,376.0225491,635.5099099,50.56318537,11.81293373,184.1164377,205.0387057,152.6159236,37.20581393,221.8150507,406.2496696,114.8850949,230.314027,122.5395723,267.4363825,375.9760617,7.673008398,1.518005343,423.8558307,403.4370479,51.37396758,335.6528591,330.6254829,199.1197053,156.942267,0.165120039,165.4492347,249.9964074,305.3698304,28.78127643,320.1208905,322.9866035,428.4158381,368.9246596,559522.0101
27.86142898,303.4841228,824.870234,447.304019,888.320473,158.9611212,157.2694994,153.7015205,6.163875641,6.977264437,338.1305765,99.84075229,33.80088495,119.3378511,572.708633,8.263295747,301.3666586,753.8863263,83.98826662,19.86572492,101.7916968,49.01160552,745.2191559,24.90556874,88.45510902,20.62341217,711.5070316,190.5948538,433.1982405,57.70084671,394.5251965,534.434421,414.6052429,459.754388,473.6507881,75.80777331,304.8899071,139.2961942,574.3751476,107.4385042,84.80315892,396.0241366,411.3730053,307.7720928,473.1566049,197.9157311,223.37045,477.7225187,61.85816293,26.05573314,90.32628229,96.22126432,225.1956324,78.71756639,219.3385134,171.9326656,2.044495414,265.3148128,567.0745599,2.929938098,110.6406332,53.32005106,471.1020206,786.7702128,218.404037,324.4014973,88.8004685,703.9352554,203.3966372,21.54261951,804.2772279,288.6702034,119.3236783,554.5681964,46.60130719,344.789916,43.3212023,464.1661911,347.9015671,359.0679067,44.69640017,12.67524955,0.064461082,107.8490025,532.3786961,75.71129387,121.697358,313.6546802,87.40168734,34.67920121,0.76864549,330.878506,538.3399694,338.3498818,729.3537535,130.7804967,683.1156563,507.6559642,157.0349677,688866.4043
508.6870534,750.9829166,314.5087099,467.2010509,367.3723456,431.7633832,591.5769665,703.4120132,612.5733207,2.812298964,3.317276638,750.7375969,47.29484864,442.6430403,912.4540473,140.3824274,136.4145845,658.3181951,213.7021814,4.08572152,383.0198383,49.98370359,595.0465311,20.43561897,514.9147032,31.12401094,858.8013821,327.1971583,74.98694967,3.962012856,125.5651862,571.5948808,109.4767743,64.74006977,660.8407428,47.75725629,546.842658,146.5412401,729.1696958,148.7261845,1.558107589,413.2897957,14.73605105,349.4405445,698.074155,361.0834418,148.1615509,610.1299101,301.4242332,9.446019247,199.5251307,677.608847,304.2233977,246.7265519,208.1692344,176.801546,2.052684833,22.9808105,557.4015601,210.9858551,140.2700681,318.0919103,283.3507955,140.898763,93.41185805,229.779472,336.5094023,674.2558856,477.8984749,33.979506,509.7678076,127.6208342,128.6433976,372.8036769,135.7101448,565.365055,205.675746,302.3926438,320.6659903,378.5432438,391.0293574,4.524282722,2.064702538,537.6710043,578.5447769,16.8099075,195.7418791,260.9125494,395.0023136,108.8998221,0.062723271,77.1633187,305.5071183,349.5670767,346.1100663,502.2749777,188.4795395,205.535214,39.09974337,480931.0156
463.7984205,730.4371963,463.7922174,613.2969763,529.7905771,89.47277182,300.5389106,160.4616461,551.2982376,14.4164738,359.2525405,698.9892392,52.79323869,239.8167316,364.369261,57.95679846,231.1849534,636.5972564,105.3456567,5.225333195,350.7984341,36.97565627,744.6513159,7.429117484,69.34099379,16.07176107,777.5356726,214.5241864,51.187804,65.38975651,308.4144405,644.7205081,16.86296378,38.7041163,85.8491172,212.1621098,311.1721212,137.4574453,239.2631931,210.2879925,58.08405125,197.9442511,121.919009,657.138735,578.2744596,782.0427713,121.9983864,561.3660031,602.4013228,1.911201319,193.6618625,484.4136701,495.7499771,262.4393931,284.90156,545.4748832,1.338390426,494.6313851,375.7174628,108.6036504,204.824178,190.808455,415.5427676,721.7131571,316.3584159,191.710377,470.2358379,110.1998094,538.6124803,37.1879838,843.592854,685.8480531,176.7180831,787.8295383,281.8799847,30.4281008,148.7973635,101.6401484,171.7935331,381.5775394,248.8008437,1.099704944,12.08848819,3.33214129,202.4176955,102.8827583,118.5951444,354.6814111,283.8369541,125.3118853,0.012829214,190.3883422,505.2846473,2.761204295,232.6843795,148.4544822,298.0513758,453.5079272,370.3051925,553878.8389
78.02712046,800.3452592,708.7274737,645.354402,881.881513,154.6259173,224.4550701,355.9390168,400.7639686,26.50964125,181.7212988,843.8499688,116.6195303,132.4938655,383.330511,60.85720078,267.1789168,947.0560817,38.36160541,97.55716793,211.038279,23.69945479,421.9669446,28.78196295,674.5366101,48.00540241,451.9167485,222.7678072,315.065895,49.62066579,14.64883979,458.7074841,72.42912601,596.8260261,269.0372091,67.67048884,624.3542289,53.75409921,571.8005404,155.0069006,26.25044323,338.3603031,568.1553091,689.5113762,261.8615608,437.2482286,240.1463826,284.4127447,40.45459355,35.20578698,0.836831011,120.4325537,300.3890108,440.8755955,145.4046866,369.1347304,2.858797285,318.641472,551.1785022,42.2870331,304.3862856,90.20468168,247.6620829,352.8590083,484.1396569,173.4324482,311.3048507,348.0181935,460.0972107,31.94364814,495.9666696,189.1761388,174.1666458,756.6253931,171.569618,190.3964821,145.2248737,87.71721216,149.6045651,224.0222752,409.9456886,0.726910873,8.556933555,496.9619452,520.2659529,125.9157291,119.5938252,523.0190376,335.5094006,164.1847785,0.684057345,134.1961382,380.999402,154.1221204,80.00883112,118.5048937,74.02118869,537.6773014,137.2663361,564743.2679
36.28373162,285.647988,4.153893036,347.1038961,521.8829328,71.77077251,196.4817689,509.5315211,524.071267,17.91943471,201.2286092,161.6831008,119.4388269,239.4468044,714.5086989,25.35287023,277.2592236,281.1304574,95.78500664,42.25329921,69.71362424,3.933438678,432.6444686,21.93421175,647.7126966,10.65181517,885.1036143,230.6005494,79.07590301,20.95157244,76.8874858,138.0633632,146.4811204,75.33606069,574.1954361,191.620154,551.2974876,15.64098638,794.6517965,223.4765734,23.93523907,19.93241265,368.2733277,383.0188698,478.138898,13.26711339,52.13208557,663.8748676,603.2343441,20.24754634,350.2656516,749.4908399,618.2320349,16.35366704,580.3852468,313.3728656,0.334146576,438.8109094,253.863155,232.2364002,79.13370526,8.036038737,140.3328023,917.7543925,248.3700844,330.6303293,705.7570744,705.0953837,708.8077106,22.73237765,709.849963,299.3937242,94.3722864,578.1673093,107.293238,10.24896029,151.6134547,401.4943992,373.0228401,309.4789386,16.8917471,2.707507801,12.02952889,476.8245719,619.8336078,28.16998413,49.90339027,607.4740354,204.3002726,156.4869701,0.570630123,98.9036392,281.7248118,152.8277961,130.73053,315.9835854,50.94873278,563.4786382,159.0150782,10381.62976
348.8135674,480.4464472,700.4587453,127.0007251,290.7326981,287.9450071,111.258001,370.001049,504.7081389,19.2334809,169.4894326,321.7435799,94.14629942,381.3354397,814.4352946,84.022107,104.7782252,369.535946,229.8664256,83.00565639,236.1987182,2.941439343,252.3605132,29.97085399,419.4030319,8.59102475,853.1924916,307.3077068,216.6635274,41.13812227,514.2225467,298.2530953,338.0714028,618.9633202,99.25793365,292.25254,125.1958721,171.6178772,910.0522216,108.076109,74.72043762,71.5325904,77.57619707,63.4518463,52.48329673,146.9351118,219.2468057,862.7016208,116.5682114,27.96263822,135.2028477,270.1914128,369.2566964,130.8560987,337.9072349,283.5332368,0.61325593,423.8784896,487.9796832,207.6715558,173.3574324,390.4081782,718.6314386,285.0973394,661.5559442,178.3463379,372.4851489,500.6442993,430.3320379,33.87715414,799.2482677,42.62565238,154.6416595,343.4074589,89.43339288,163.779445,175.1516832,145.0456807,325.2425849,88.31631753,380.4222198,21.92751457,3.195279541,641.1089392,584.5664687,80.59711194,63.30000434,582.2304218,208.3814458,76.7577566,0.813123445,65.3846346,455.7367127,24.61935591,769.6573385,18.32801659,745.1616757,122.6090321,103.4471936,658228.6931
12.83793596,894.5843559,639.0208609,376.8459644,475.5573024,86.17099595,541.3813083,248.0328181,514.7358659,6.246856507,369.0595528,372.9376068,118.6207238,52.76083407,889.1688919,27.2527598,244.2654605,321.2060465,196.820852,76.70274723,120.6011457,19.58518964,646.1523168,10.8191164,418.7512846,14.38312437,668.7961042,95.40334218,84.85655488,44.00723851,62.10562939,443.7690839,513.8688951,537.6885949,32.70583723,20.07196697,437.5925268,49.28177718,483.0655763,90.42528093,17.1268644,11.07998582,299.1473998,264.007108,719.3195737,56.44573522,200.520137,357.8188873,198.8583077,36.23255325,42.09795619,81.516351,541.5239146,219.3863699,402.1131318,44.60155792,2.116196714,171.7862428,319.0917586,52.65240088,108.6213857,334.2019694,285.6860757,62.4257278,669.3341038,117.8367941,128.0187314,331.2539537,18.01193311,4.039001764,861.1843354,686.5483094,34.06409692,154.069842,130.416796,427.2023152,88.49021382,40.0515018,130.0545051,105.0099617,414.8663018,5.196397082,7.041215886,225.6847897,430.9565944,109.8625694,244.7477568,227.8554692,333.5543665,0.364333928,0.471002911,249.3326029,278.909587,40.85975123,615.4573402,143.0973716,492.9858106,332.9763935,65.93427326,419832.2774
413.1225131,925.5635529,231.948706,559.9098815,580.0067847,18.28184119,788.4417413,265.1365846,321.4609937,31.69824473,216.6511925,39.93719828,94.20668573,98.06720663,825.5061084,44.96940808,190.9362442,38.57342753,81.94467014,38.64860764,305.8475339,32.90791135,690.704983,8.032331531,786.6800915,35.15893843,740.5781008,118.1265131,369.9134673,57.08079601,118.6022998,552.7186933,588.5373007,179.8506726,8.764166416,111.2359713,666.2368263,126.7868096,492.3608976,1.423364596,19.80851362,61.18152331,113.2761611,376.307284,485.6087663,471.4198996,170.0440717,32.78445768,582.9484567,34.89816032,361.5137574,257.5780842,53.65990625,412.6780102,187.921876,443.0365624,0.347690381,86.74626042,5.935202015,278.0670011,128.3295543,306.6809282,40.62723746,81.27332043,216.1001274,378.2151267,345.2611512,187.6831457,242.1405031,29.59639174,164.5115231,154.1448009,212.9546005,394.9341733,242.6235206,190.0151184,118.224882,113.5705808,225.2391148,435.4059404,190.3696921,4.537723336,4.247151352,392.4880851,127.1287932,34.75774808,82.93760112,207.0981107,127.8680171,176.7864801,0.013118587,157.6887956,289.3244875,73.90644347,278.4440401,321.7091125,80.91465447,498.3976181,276.065815,436171.3432
147.1297724,604.7615065,597.5041289,534.0590941,323.585396,74.86349225,797.7908272,150.7595471,581.1317756,29.59094839,171.616144,755.350644,88.16227883,153.4835857,543.4517389,18.15558749,117.1380198,508.9882639,228.8123961,79.28389083,362.133058,15.39373004,2.194008914,15.96902689,99.85828165,36.98002354,236.7756119,115.990706,154.0464342,62.08960958,461.0003143,302.993349,167.8889144,461.7825448,492.5090138,64.0574233,403.0166537,205.2174497,166.5828038,73.61434317,43.09744953,15.11449087,502.1340923,513.484822,228.0815242,508.3516971,92.6948066,282.9581436,12.55784554,18.68508429,354.1692043,174.2369037,593.7690256,204.0240937,288.8728601,491.4528631,2.272883757,53.78572728,516.3763112,38.6460994,169.5675635,261.3457167,699.2567669,251.2567537,111.5663755,353.1235383,241.9270263,131.4624055,555.0371266,33.66178698,201.5524627,421.4106752,125.5204686,556.6638015,100.0606686,182.3472663,198.3497195,21.44463363,100.7507496,179.100816,139.0451442,11.72785542,6.799240752,51.92465043,450.7516458,47.90837443,357.3150702,111.5501911,83.26228061,69.76596747,0.897689813,203.7422528,160.8227458,198.5072566,72.52085418,270.0125946,121.7904906,667.1167991,129.4007354,445989.6068
149.575864,233.6202222,192.6160612,154.4796473,501.4609349,371.8430946,596.1786274,600.6392253,488.3498665,30.69819208,151.2974074,607.1692671,107.1099818,211.8423837,717.0726397,11.29333559,330.9700979,98.31220473,22.35081011,85.15049034,225.8747147,51.56087971,129.1583095,19.06649804,351.0518012,2.948204401,704.8112353,102.0501529,109.1070031,32.00458898,352.7482214,183.5401639,676.4362631,63.90067441,393.5033558,48.4102873,175.6866156,13.63263087,79.88592639,112.9620498,28.46345467,160.5079581,149.5448748,276.565863,579.8313344,161.7836358,193.3276526,423.9457966,502.2946532,18.17515806,210.4754185,599.4314094,533.8327056,11.70806901,264.7449903,197.0886271,2.743415079,415.1693016,234.8861469,127.1294266,258.6584947,297.1630287,440.1031295,743.9530987,192.4596494,340.1701215,59.66616864,349.3969928,752.8004378,29.64589355,789.1568854,266.3697924,221.0474051,153.7507966,101.3060641,715.3052593,126.513024,57.77694925,166.0098667,14.07018312,283.3610442,18.81918093,10.12867978,243.5565051,367.3772166,84.6884926,224.0032138,276.330805,362.8814109,140.2993844,0.839283731,123.6516088,331.3776585,139.0871458,0.882530503,341.6748469,512.1331087,687.9735134,340.6936255,72044.8936
373.7556096,154.1692769,117.9823761,171.3898095,349.158284,384.3466026,388.3460129,747.4267254,248.9709018,10.72472949,400.0088293,858.6178783,86.76176118,198.6553492,588.4087173,83.08064173,79.63397651,874.9688949,233.9743403,31.02135314,227.0010188,13.99031315,276.9911829,2.206666392,511.6278775,50.0719947,755.7004379,250.3669095,266.8237803,4.169917727,512.1253849,125.3627529,473.3639844,91.28020785,31.57435482,71.66718647,229.4124649,155.4220066,649.3433349,202.2553001,41.91919558,372.8008506,565.0493967,506.2730484,202.3030954,223.4506312,88.17472535,554.2327224,464.51616,8.457240465,311.7694981,753.797342,83.46502484,198.9214801,36.17035269,88.01224372,2.020946774,126.9170879,9.096846255,190.6394489,13.15609207,173.6186044,570.5029542,373.5726663,475.2464532,265.9269595,323.3521502,206.0048821,694.7443433,6.469165297,682.705161,202.0692754,199.9275789,188.5395009,67.40946619,241.2027603,67.70357333,274.4481679,21.29177724,141.0051698,374.9388799,14.38396907,12.41576837,443.5779482,142.9574852,55.82583614,18.59711506,342.8920852,314.0662453,113.3525344,0.433414098,61.18752216,193.6807455,178.2638792,441.7310143,271.5112475,591.2567687,10.64426952,93.56322301,71541.47314
493.0696506,760.0266791,41.8687196,211.6364712,594.2210684,157.4747986,775.1782088,558.7945963,128.6777971,17.97628449,399.278752,599.2939599,75.23952331,159.372381,227.6589802,35.06435869,47.81753442,641.6934662,100.5371715,28.85048357,246.3745407,19.70905171,326.8910616,23.19212502,472.7618287,23.39728465,968.9927677,340.7109848,43.51916091,5.60370927,294.0118355,240.0642367,870.3483781,664.7899576,725.0969712,120.3604321,520.4482328,169.5267498,302.8068398,104.9753331,29.44799755,56.23313248,116.3668254,800.8677982,79.50593481,315.3600125,11.09510121,765.5709934,127.536621,26.08290477,251.749298,719.745944,230.4581267,388.9579638,567.0547701,283.7430365,1.281130924,327.3649716,423.421822,147.7506494,278.0766667,302.6026322,549.8284033,268.2016745,460.1465658,135.4205435,165.7000752,7.133673971,520.1875955,7.748978663,633.4287735,523.3283005,30.60901809,726.630498,80.84730641,106.5419059,194.8300353,11.81080225,239.2940074,345.8515112,141.7098514,15.9279692,6.541881641,142.327161,208.8819364,125.1955895,136.7852438,50.35259135,332.7701967,87.40502652,0.815083929,216.9828145,34.54334907,267.4682741,37.33596709,232.2324623,735.3916862,595.0803872,365.1157175,376499.0788
