0.414584966,0.674391615,0.694743018,0.94084162,0.533402656,0.696855031,0.856649511,0.938678137,0.005096849,0.370079828,0.939928485,0.896025734,0.327857066,0.78567176,0.714874786,0.289330166,0.845412887,0.559704242,0.274625043,0.607418886,0.121667282,0.738313673,0.593169869,0.200809008,0.587265323,0.92092599,0.677988808,0.877522856,0.833976811,0.22447063,0.970865291,0.398265752,0.011798874,0.72276698,0.430348412,0.179581327,0.93339211,0.040514847,0.016460885,0.633378701,0.53903301,0.8992286,0.537531378,0.555851109,0.243816557,0.888631592,0.740376194,0.049116136,0.151530544,0.398188444,0.688276349,0.549489955,0.330601949,0.834854678,0.826196057,0.176925131,0.189235339,0.715198136,0.380526272,0.814576157,0.781758007,0.379121905,0.14092791,0.796266792,0.861069748,0.008387235,0.470575843,0.182763807,0.490648905,0.238563545,0.75009407,0.809919156,0.239256233,0.751468147,0.121013281,0.346875115,0.066592519,0.53823914,0.631788241,0.874792797,0.103514571,0.884535893,0.134149827,0.977315393,0.652510237,0.85322786,0.606043434,0.749017722,0.934307024,0.004796164,0.58097461,0.329625869,0.410474531,0.818751028,0.861213251,0.924643026,0.575211972,0.78023119,0.00183729,1,0.35949012
0.554748254,0.982726479,0.215524182,0.495048136,0.12357329,0.069927709,0.236424428,0.912047253,0.129611733,0.132914332,0.05644485,0.392805711,0.07273954,0.568921009,0.303573112,0.036927927,0.250808483,0.523853955,0.337228222,0.029426093,0.437088056,0.174872237,0.390817503,0.212677592,0.02403724,0.205037312,0.044483702,0.957563816,0.831062561,0.630798118,0.247826559,0.334556449,0.071117688,0.877621393,0.926449981,0.43175721,0.588658986,0.104998542,0.156519196,0.218461548,0.977509051,0.015069558,0.489781745,0.78141963,0.663879046,0.516068781,0.09252049,0.911739252,0.105932788,0.974612663,0.556710619,0.394258288,0.015637138,0.550175892,0.260124698,0.827086443,0.573346612,0.058062871,0.994258119,0.215402737,0.064642627,0.01484625,0.477118311,0.046734543,0.873989169,0.710909563,0.63188099,0.33187213,0.636602447,0.43038932,0.019115609,0.423110437,0.863102045,0.929373482,0.578097037,0.876994215,0.303810915,0.870761143,0.075449045,0.717236912,0.036962373,0.88108401,0.525100096,0.38130809,0.767918255,0.258326689,0.146057278,0.636391159,0.307598342,0.904672841,0.480017051,0.232873176,0.790874904,0.701429984,0.93650522,0.692346675,0.007107409,0.071098079,0.078100658,1,0.178103433
0.028460103,0.423325546,0.139346257,0.652003602,0.455413733,0.4179723,0.70062864,0.11657021,0.380564538,0.660450993,0.763360352,0.984705749,0.338968926,0.742522372,0.823157539,0.369709782,0.709528436,0.789799218,0.860938652,0.58476879,0.465513409,0.623931017,0.184666875,0.705767432,0.395472154,0.259400404,0.696350824,0.221151932,0.245579845,0.661724114,0.911456634,0.577386393,0.602641371,0.492298895,0.311730534,0.4720246,0.177397688,0.305473041,0.50865733,0.088015685,0.136836218,0.561557449,0.60412991,0.342027806,0.467383379,0.962889175,0.586794565,0.682071191,0.603624682,0.193791867,0.13183516,0.913024565,0.657012109,0.166531053,0.044870666,0.863488018,0.644032258,0.07979098,0.609096395,0.261837119,0.459394574,0.219271223,0.052487939,0.866121331,0.122774403,0.878219766,0.016253992,0.64222935,0.351646047,0.363965868,0.722668723,0.562571882,0.093206829,0.063863922,0.658881959,0.546511577,0.82500249,0.818153543,0.589361678,0.682071582,0.766212217,0.102443705,0.156510812,0.928679022,0.004605115,0.969196624,0.485517483,0.537098811,0.921907312,0.139057689,0.345149632,0.794312545,0.121310639,0.263749782,0.132617287,0.710265003,0.974337002,0.725299676,0.433428453,1,0.031736586
0.479138942,0.628939468,0.992802926,0.912902601,0.113929645,0.843534781,0.506447542,0.480015145,0.326752076,0.358564583,0.849881998,0.758764256,0.968143779,0.184173469,0.48585598,0.268736601,0.383271742,0.204628763,0.622209981,0.47248622,0.051961576,0.95936883,0.647646018,0.244739337,0.588572894,0.185927613,0.021124541,0.077573077,0.782407703,0.191935517,0.414369449,0.009060821,0.60738211,0.697390134,0.002046036,0.412452905,0.25040478,0.574080536,0.855638436,0.660554631,0.595225346,0.579669447,0.182904643,0.139833919,0.23975832,0.125587871,0.967463697,0.588331939,0.962570529,0.636519416,0.836868793,0.743114756,0.85390463,0.265723648,0.275618629,0.320948986,0.583214626,0.232295276,0.711445226,0.819108156,0.96454851,0.997645537,0.926840827,0.461944164,0.893825471,0.065837481,0.061659209,0.302895737,0.21187162,0.295871148,0.605618744,0.0472155,0.741856357,0.490639698,0.445291066,0.453374069,0.309443364,0.259665204,0.56184114,0.882572915,0.348773109,0.116769642,0.644157797,0.620672381,0.374992464,0.837039549,0.534992691,0.468516954,0.56190034,0.826011932,0.165120039,0.378602368,0.456197824,0.761520774,0.03629417,0.583098161,0.370397481,0.615539997,0.938739592,1,0.397691426
0.048539075,0.188574715,0.698616894,0.115690327,0.281674041,0.268174946,0.617142923,0.056597916,0.88118906,0.78366562,0.344214207,0.318117529,0.185660981,0.16605497,0.803468943,0.979263017,0.803405443,0.102024347,0.327355749,0.723076252,0.519332027,0.984541456,0.889827653,0.836244155,0.688525648,0.771189641,0.434596691,0.560676083,0.501217765,0.252692578,0.456422017,0.676195117,0.619606416,0.645460345,0.410070627,0.942257321,0.916722538,0.719183576,0.368589333,0.653531222,0.241950772,0.911716122,0.516456777,0.062736474,0.933109741,0.704209004,0.234005913,0.119529521,0.361469715,0.1439078,0.360161763,0.301636255,0.681498471,0.527464837,0.941984319,0.342588623,0.009606354,0.267894996,0.093380124,0.615819635,0.846900121,0.312005767,0.817132235,0.109091485,0.99006365,0.264839371,0.191792072,0.552374859,0.9255204,0.41655152,0.47350666,0.703766747,0.155857215,0.416412942,0.167911637,0.913712975,0.878539311,0.186079323,0.754344342,0.104921127,0.576147707,0.004958545,0.163904259,0.819044148,0.552637182,0.303484683,0.507531845,0.205651029,0.009706891,0.182522112,0.76864549,0.757159053,0.982372207,0.843765291,0.919739916,0.238215841,0.783389514,0.729390753,0.39958007,1,0.489625534
0.886214379,0.07600808,0.006853877,0.869916103,0.394123739,0.994703461,0.983247896,0.961523475,0.398873054,0.684322448,0.875828612,0.787193833,0.038184313,0.624828447,0.819404977,0.781927111,0.659213515,0.593903925,0.49403192,0.872765632,0.89154539,0.170424886,0.339275847,0.057420476,0.219136451,0.824812238,0.114755529,0.078951305,0.699302373,0.159190854,0.818626734,0.711365243,0.786590826,0.674171791,0.567657193,0.017312307,0.956689342,0.025762327,0.41849167,0.964190822,0.4414223,0.604741024,0.659599903,0.30570409,0.385895321,0.255297817,0.516904484,0.84175012,0.488320061,0.451054025,0.341821403,0.310178151,0.684228278,0.045687496,0.925916213,0.930524533,0.691756902,0.339636969,0.557078652,0.370393197,0.151667129,0.133445512,0.578789602,0.413402214,0.948320514,0.622263639,0.721435325,0.871269385,0.586614278,0.184157048,0.510489673,0.473101113,0.453880083,0.682808037,0.797192814,0.59526111,0.809762602,0.851588394,0.795258916,0.91790929,0.205649215,0.158823272,0.817129186,0.890068888,0.122700055,0.488134362,0.422188591,0.929417208,0.964682395,0.573156958,0.062723271,0.1765751,0.557494741,0.871738346,0.436456578,0.91489067,0.216146261,0.295309216,0.099490441,1,0.34183131
0.808011186,0.389634427,0.742257315,0.809952768,0.439943656,0.538914004,0.39263929,0.396964373,0.675979396,0.66174351,0.431744495,0.765657438,0.04883489,0.572264982,0.6061583,0.978516841,0.239648951,0.079978078,0.255107319,0.790178529,0.584534568,0.116335918,0.500315229,0.947677631,0.538245097,0.930332624,0.017676063,0.047200142,0.090845627,0.707207033,0.465826529,0.667269152,0.258104847,0.884988422,0.802625926,0.645378347,0.458204285,0.213145121,0.786992497,0.798721629,0.956042508,0.497952598,0.606882166,0.610954688,0.556502707,0.05165409,0.50171467,0.601756112,0.795746352,0.479779512,0.467818654,0.956973479,0.446130142,0.983362595,0.624115387,0.19282925,0.356077542,0.49594232,0.33416542,0.54319316,0.776870998,0.451940594,0.482897675,0.577685305,0.1549927,0.701318334,0.366510867,0.953538046,0.970762778,0.98967973,0.701262235,0.999783678,0.942742424,0.036748914,0.576733967,0.200079032,0.433822053,0.194263494,0.801633486,0.584039539,0.049986588,0.929883707,0.005064045,0.311411839,0.750969039,0.29574849,0.573918141,0.667851657,0.868186201,0.659536238,0.012829214,0.435671264,0.922052276,0.006885796,0.293422925,0.270408893,0.341802036,0.651591849,0.942252398,1,0.39368043
0.13593575,0.716476791,0.375457229,0.977809929,0.971829419,0.297739024,0.413071671,0.416830142,0.781224903,0.984465781,0.157219694,0.83893633,0.911749233,0.344271254,0.388515652,0.554490072,0.928450418,0.778012238,0.761990514,0.459264988,0.60699675,0.716058852,0.764538807,0.719140084,0.025565165,0.661915561,0.075921516,0.727836617,0.284695459,0.225568296,0.934662019,0.260942229,0.616829062,0.931247333,0.591629392,0.291671591,0.783241442,0.993278512,0.825762127,0.361687239,0.534533287,0.980189317,0.307473238,0.041029,0.926346127,0.951507756,0.002167956,0.149605657,0.482165346,0.805988292,0.238759748,0.64760479,0.952932428,0.633482052,0.915578907,0.333245511,0.13864601,0.737012798,0.157976675,0.323741285,0.379826704,0.691628081,0.436857552,0.382438392,0.489477065,0.59908491,0.273725695,0.819067901,0.570732646,0.272981441,0.691137483,0.960184509,0.573811431,0.229947442,0.562887107,0.172671677,0.377789306,0.430918907,0.470635032,0.962313823,0.033041403,0.658225658,0.755261315,0.800409158,0.919092913,0.298238966,0.846309122,0.789433884,0.63112436,0.864130413,0.684057345,0.307084984,0.695254383,0.38434444,0.10089386,0.215855908,0.084886684,0.772524858,0.349278209,1,0.40140254
0.063212076,0.484309046,0.415761589,0.187350059,0.995323558,0.538082707,0.769944719,0.173649796,0.810699484,0.292235403,0.392561503,0.299421371,0.394890647,0.113725325,0.064482601,0.568520984,0.707555218,0.747073468,0.169076431,0.899495543,0.628339372,0.179717961,0.004481007,0.303645977,0.134184094,0.199225632,0.153544151,0.091873245,0.607614218,0.638733847,0.82529564,0.075927118,0.857229554,0.500871423,0.852964021,0.265947101,0.046139844,0.643834489,0.458705233,0.660412843,0.016218965,0.212784023,0.71770256,0.611799538,0.548196358,0.547230982,0.907423968,0.931044522,0.992346765,0.029897015,0.953013542,0.549776957,0.111382192,0.872387494,0.421699593,0.154678389,0.76143082,0.191607035,0.014073623,0.183441572,0.987894933,0.354814406,0.832821988,0.867023433,0.991695336,0.922926707,0.239611913,0.582881478,0.816858415,0.432025576,0.3744932,0.73371486,0.358840261,0.012377971,0.587649049,0.790343306,0.941976869,0.616866248,0.650165837,0.039651988,0.123068536,0.925348376,0.724657404,0.953590166,0.205620322,0.124447357,0.982967695,0.480706524,0.825309082,0.823615632,0.570630123,0.226324117,0.514096372,0.381116699,0.164855649,0.575562086,0.058427446,0.809595745,0.40461852,1,0.00737895
0.607689142,0.519823808,0.350184778,0.372819907,0.784552495,0.856933572,0.87762424,0.575493884,0.30636908,0.384133,0.942075515,0.503612628,0.775753798,0.385316017,0.048220317,0.331616969,0.966801742,0.483740521,0.136365472,0.86706554,0.8373507,0.492417108,0.755618927,0.596204671,0.897421547,0.430379647,0.35437254,0.754833317,0.10503485,0.974175133,0.18741897,0.833096491,0.981717607,0.18326223,0.412504233,0.830227085,0.1655847,0.135622722,0.075990235,0.072490741,0.179627276,0.894884921,0.932650401,0.118223338,0.30539149,0.755746979,0.350266445,0.335641507,0.592707378,0.239225043,0.554855887,0.497426731,0.204418643,0.842700775,0.81059748,0.620571136,0.680890347,0.419751652,0.683727107,0.939387501,0.306886264,0.94507992,0.449235108,0.457598463,0.704141068,0.560328174,0.135680489,0.868644978,0.919733335,0.061508878,0.613657379,0.435796268,0.299108337,0.197801262,0.678882493,0.285522994,0.821319659,0.447943159,0.185538482,0.893009906,0.996705208,0.245790734,0.974329695,0.899333029,0.588300087,0.157855372,0.942120424,0.490309284,0.794815967,0.403988193,0.813123445,0.149621589,0.831636337,0.061394903,0.970564109,0.033384365,0.854543206,0.176162402,0.263224411,1,0.46784917
0.022365742,0.16883396,0.762519737,0.432140912,0.988506032,0.118563672,0.958156134,0.186662738,0.714226493,0.333894019,0.806642836,0.937719451,0.716848105,0.196739226,0.321068683,0.849083202,0.349003755,0.482988794,0.228303561,0.679670838,0.259954611,0.192855807,0.689342892,0.637786065,0.108386788,0.640359428,0.538646641,0.655717799,0.034609352,0.066906557,0.655078633,0.239231928,0.521106339,0.54378927,0.34513466,0.190298493,0.025648115,0.522984965,0.316176177,0.993535323,0.069004566,0.818449539,0.38683123,0.201681854,0.499534982,0.979258196,0.109062063,0.101262548,0.869219767,0.401071974,0.660284289,0.078248347,0.705398905,0.341523346,0.530052755,0.185713353,0.172630823,0.263005777,0.585292416,0.373445851,0.067196693,0.956191577,0.296818121,0.157271169,0.465898669,0.023453038,0.660221108,0.103564148,0.99100614,0.990690201,0.135174988,0.195520104,0.436176575,0.515944825,0.342985325,0.078841539,0.328420467,0.300281862,0.220609163,0.973864558,0.236199867,0.541631991,0.342986003,0.663010145,0.801916565,0.610343533,0.36869817,0.784833804,0.810607663,0.001917547,0.471002911,0.570555155,0.5089591,0.101894641,0.776112661,0.26065095,0.5653507,0.478414358,0.167771688,1,0.298404163
0.719725633,0.856709317,0.447626431,0.046277171,0.785055714,0.220375745,0.889553996,0.308009644,0.558293112,0.040097118,0.335838812,0.970192403,0.361201941,0.498935618,0.539473957,0.907628099,0.259107469,0.907358814,0.558078388,0.752620021,0.321870608,0.840712426,0.250214354,0.827257913,0.206984816,0.797573872,0.61691541,0.219330089,0.00927425,0.370786571,0.997360518,0.61546995,0.531133654,0.807950767,0.005432689,0.220094596,0.141623897,0.198035247,0.450667406,0.67073034,0.576307946,0.694057436,0.035442657,0.591225615,0.609250824,0.943193522,0.936564138,0.319972775,0.086131471,0.754438776,0.308574509,0.777257127,0.115896794,0.172457774,0.00985914,0.03940052,0.911695086,0.310725313,0.537094445,0.0531075,0.087484737,0.308714468,0.952682939,0.424153748,0.263970669,0.315287113,0.961514319,0.758881839,0.189311304,0.22243117,0.845057938,0.501185499,0.811449902,0.229486858,0.458235977,0.223564135,0.568785643,0.320988601,0.914718362,0.446877212,0.206260152,0.32670395,0.596486452,0.195582759,0.25370619,0.206826935,0.335110211,0.300865923,0.506237785,0.930455158,0.013118587,0.360843926,0.527964393,0.184305345,0.351127415,0.585991097,0.092792035,0.716088532,0.702457545,1,0.31001748
0.256323645,0.799755362,0.35457881,0.875261465,0.734685657,0.344906934,0.585616098,0.124353339,0.34250883,0.529093829,0.937755722,0.633921915,0.740970942,0.590755396,0.25235623,0.00288306,0.5151299,0.115176795,0.586984501,0.240625622,0.31605097,0.350105532,0.644556773,0.899849414,0.80453807,0.43721984,0.175984187,0.563149445,0.52117356,0.213524744,0.603318344,0.996201212,0.179700975,0.770648043,0.280970775,0.47886055,0.034987247,0.877856805,0.614951883,0.31502973,0.621456842,0.378346149,0.305900696,0.012736152,0.339900626,0.505002278,0.917536799,0.216443359,0.953080298,0.372987374,0.474339672,0.862198005,0.757627919,0.106929875,0.857767959,0.161343733,0.126708523,0.410575214,0.457698278,0.914061133,0.270459369,0.159380536,0.889479945,0.297207649,0.184897898,0.722704592,0.972915643,0.863122743,0.231936091,0.608096212,0.498097098,0.706426144,0.334651066,0.220226167,0.768797362,0.042213846,0.254421085,0.182517612,0.376262218,0.326397052,0.533084337,0.523018519,0.078912843,0.69346407,0.349696164,0.891060025,0.180501927,0.195911248,0.915168151,0.367189302,0.897689813,0.466229411,0.293472164,0.495030565,0.091451266,0.49182622,0.139667994,0.958501148,0.329263958,1,0.316996007
0.260585129,0.829680867,0.312597949,0.703556509,0.892583182,0.4760503,0.772707586,0.077351614,0.967748824,0.102195639,0.091601681,0.244884929,0.795798975,0.368474249,0.845260323,0.169721826,0.615048324,0.404904038,0.046796895,0.716271581,0.278065812,0.247970462,0.207784316,0.463834623,0.615616442,0.264848721,0.709052687,0.077927652,0.416405668,0.161367624,0.263003916,0.06617782,0.086176835,0.222914354,0.431152862,0.316260607,0.371546199,0.261442089,0.331216602,0.800872009,0.197779506,0.78909246,0.45831978,0.509426626,0.52674468,0.491220488,0.545273105,0.744635291,0.856874327,0.021404148,0.434720838,0.345769521,0.914471693,0.825386285,0.390176324,0.80138598,0.416817792,0.626291755,0.520425619,0.575298208,0.800810655,0.274942356,0.856851691,0.073299961,0.491416305,0.980208903,0.727047107,0.760151117,0.908120697,0.384371995,0.877172242,0.195115224,0.338816268,0.863895241,0.490360558,0.113734152,0.419216835,0.727166132,0.029559208,0.66516677,0.855417315,0.779129214,0.370146664,0.565195718,0.61816418,0.558611506,0.447137225,0.853838614,0.769054908,0.738417813,0.839283731,0.282955627,0.604703756,0.346850738,0.001112901,0.622358555,0.587308611,0.988467692,0.866904899,1,0.051207345
0.651142177,0.289857554,0.826464523,0.994922223,0.723014677,0.446416515,0.634061118,0.569045491,0.232847885,0.909531076,0.958911231,0.161603016,0.289919188,0.370311613,0.229349396,0.363983158,0.071182787,0.590112892,0.794793567,0.76798825,0.682198663,0.606417683,0.127273329,0.06043359,0.893761579,0.180898633,0.496188663,0.111317327,0.033412016,0.238890622,0.343431834,0.75447576,0.700478247,0.247315742,0.771966794,0.46576884,0.862964932,0.987848596,0.606315028,0.279424165,0.273167031,0.359896838,0.599170511,0.471111724,0.366762903,0.228574067,0.807693,0.936394214,0.133972753,0.363659013,0.059393026,0.154407445,0.673648925,0.252320254,0.01511104,0.828333195,0.625047373,0.031854944,0.304060603,0.745755496,0.40212343,0.678923505,0.669841208,0.397238514,0.289739637,0.90461503,0.473592699,0.165876033,0.785621589,0.291586256,0.793363408,0.239263326,0.22544972,0.291307682,0.262416951,0.540252299,0.053767114,0.90487497,0.296229348,0.880138216,0.653816776,0.955059105,0.67413062,0.219934593,0.407487855,0.046376846,0.554841562,0.738979401,0.39208016,0.596592286,0.433414098,0.140017213,0.353432017,0.444548327,0.557037849,0.494556006,0.678046753,0.015293491,0.238074359,1,0.050849529
0.85900636,0.485845527,0.824956099,0.694431008,0.626996028,0.358140182,0.245322177,0.24016684,0.139817352,0.667041025,0.412037588,0.796673668,0.269630688,0.401916053,0.323099208,0.429554614,0.748133065,0.545284693,0.371385471,0.984748748,0.928367806,0.098907184,0.045165825,0.081213178,0.513109661,0.34641304,0.912314862,0.81071946,0.767298382,0.40120144,0.779114121,0.822945387,0.32665247,0.305391733,0.40066921,0.327199973,0.130169288,0.203438506,0.959123112,0.109814827,0.385525688,0.045286127,0.827644317,0.129347486,0.624181795,0.704943372,0.652200254,0.89409434,0.369916736,0.711074888,0.931124417,0.497794801,0.427043641,0.650824993,0.703358508,0.339385342,0.484428359,0.67330912,0.52995207,0.718729939,0.288699327,0.657352237,0.341109681,0.203562746,0.010033297,0.677327598,0.945339279,0.198691761,0.728916886,0.755163493,0.121464358,0.922119921,0.270392329,0.128673799,0.755155176,0.023249611,0.604277796,0.676506775,0.726578805,0.332652233,0.7239986,0.503221665,0.216302676,0.321356825,0.91383642,0.341110334,0.081476685,0.782988698,0.2026422,0.460026455,0.815083929,0.49652818,0.063035309,0.667003177,0.047081926,0.42300995,0.84333909,0.855000556,0.929047627,1,0.267604228
